200
0
199
0 1 2
0 3 89
0 5 2
0 6 7
0 7 4
0 8 6
0 9 15
0 10 2
0 11 8
0 12 4
0 13 6
0 15 2
0 16 2
0 17 21
0 18 286
0 20 3
0 21 2
0 22 6
0 32 54
0 33 8
0 35 3
0 37 3
0 38 4
0 39 3
0 40 12
0 41 526
0 44 3
0 45 4
0 46 6
0 48 2
0 49 11
0 51 7
0 53 19
0 55 3
0 56 4
0 58 2
0 59 30
0 60 3
0 61 6
0 63 55
0 64 2
0 65 2
0 66 3
0 67 3
0 70 5
0 71 2
0 73 3
0 74 9
0 75 7
0 76 2
0 77 20
0 78 7
0 79 2
0 80 5
0 82 2
0 83 2
0 84 2
0 85 4
0 88 85
0 89 3
0 90 7
0 91 12
0 92 4
0 93 18
0 94 2
0 95 26
0 97 9
0 98 3
0 99 6
0 101 3
0 102 6
0 104 2390
0 105 5
0 106 4
0 108 10
0 110 327
0 111 8
0 112 5
0 113 12
0 114 2
0 115 2
0 117 18
0 120 12
0 121 13
0 122 9
0 123 5
0 124 3
0 125 6
0 127 40
0 129 21
0 130 29
0 132 155
0 133 5
0 135 2
0 136 9
0 137 3
0 139 11
0 141 22
0 143 14
0 144 3
0 146 206
0 148 277
0 149 5
0 151 262
0 152 6
0 153 3
0 155 8
0 157 15
0 158 2
0 159 2
0 160 22
0 161 2
0 163 4
0 164 8
0 166 19
0 170 23
0 173 2
0 175 17
0 176 152
0 178 123
0 180 20
0 183 9
0 185 6
0 186 3
0 188 2
0 189 80
0 190 10
0 191 13
0 193 8
0 194 4
0 195 9
0 196 21
0 197 2
0 198 9
104 1 4
104 2 1
104 6 21
104 7 1
104 8 1
104 10 1
104 12 1
104 13 1
104 16 1
104 23 3
104 29 1
104 33 2
104 34 2
104 36 1
104 37 1
104 38 1
104 41 347
104 47 1
104 54 2
104 55 2
104 64 1
104 69 473
104 70 1
104 72 2
104 73 1
104 79 3
104 80 3
104 82 8
104 88 31
104 90 1
104 92 1
104 94 1
104 96 1
104 102 1
104 103 9
104 105 1
104 109 92
104 110 508
104 111 3
104 112 4
104 118 1
104 119 1
104 121 1
104 122 1
104 123 1
104 127 26
104 130 6
104 137 1
104 140 1
104 141 15
104 146 768
104 147 1
104 155 1
104 159 1
104 164 1
104 174 1
104 175 1
104 189 12
104 190 1
104 193 1
104 195 7
104 199 1
146 2 1
146 5 2
146 7 1
146 8 2
146 16 1
146 17 12
146 19 1
146 21 1
146 25 1
146 26 1
146 30 1
146 31 1
146 34 3
146 35 12
146 37 1
146 38 1
146 39 2
146 42 1
146 44 1
146 45 1
146 46 1
146 47 3
146 49 4
146 50 1
146 58 1
146 59 17
146 62 1
146 63 8
146 66 14
146 67 1
146 68 1
146 70 1
146 71 1
146 72 1
146 73 2
146 74 1
146 82 1
146 85 6
146 88 14
146 91 1
146 92 1
146 94 1
146 97 1
146 101 1
146 105 1
146 107 1
146 109 164
146 111 3
146 117 36
146 120 1
146 123 1
146 134 1
146 137 1
146 138 1
146 140 1
146 145 1
146 147 1
146 148 441
146 149 3
146 150 1
146 151 17
146 153 31
146 162 1
146 163 1
146 164 1
146 173 1
146 177 1
146 182 1
146 183 1
146 189 109
146 194 17
146 198 3
146 199 1
148 1 2
148 2 1
148 4 1
148 8 4
148 10 1
148 13 1
148 20 1
148 21 1
148 29 1
148 30 2
148 32 46
148 33 2
148 44 1
148 45 1
148 49 1
148 50 1
148 51 2
148 56 1
148 59 31
148 68 1
148 73 1
148 75 1
148 80 7
148 85 2
148 95 30
148 99 2
148 102 1
148 105 1
148 110 400
148 111 2
148 116 2
148 117 55
148 119 3
148 120 1
148 126 1
148 127 36
148 128 3
148 131 1
148 136 3
148 141 2
148 143 23
148 147 1
148 149 1
148 150 5
148 160 7
148 163 2
148 166 11
148 168 1
148 173 3
148 184 1
148 186 1
148 192 5
148 198 1
41 1 1
41 5 1
41 9 3
41 10 1
41 11 1
41 12 1
41 13 1
41 14 1
41 15 1
41 16 4
41 18 135
41 22 1
41 24 4
41 26 1
41 28 1
41 31 1
41 32 9
41 35 11
41 36 1
41 38 1
41 40 1
41 42 1
41 46 1
41 48 1
41 51 1
41 52 4
41 53 1
41 54 2
41 56 1
41 63 19
41 64 1
41 72 1
41 74 1
41 79 2
41 83 1
41 86 1
41 87 23
41 88 6
41 89 1
41 91 1
41 94 1
41 95 34
41 98 1
41 99 1
41 101 1
41 103 28
41 108 20
41 109 47
41 110 188
41 114 2
41 115 7
41 117 2
41 123 1
41 126 1
41 127 22
41 129 2
41 133 8
41 137 1
41 138 1
41 140 1
41 141 6
41 144 1
41 152 1
41 154 4
41 155 1
41 157 1
41 164 1
41 165 50
41 169 1
41 170 19
41 172 1
41 173 1
41 178 39
41 183 5
41 184 1
41 189 119
41 193 1
41 194 2
110 6 12
110 8 1
110 10 1
110 12 1
110 14 4
110 17 25
110 18 22
110 20 1
110 22 1
110 31 1
110 39 3
110 43 2
110 47 13
110 50 2
110 59 31
110 60 1
110 63 3
110 64 1
110 67 1
110 68 1
110 69 11
110 74 1
110 75 1
110 81 1
110 83 2
110 89 1
110 90 1
110 91 1
110 92 1
110 93 2
110 95 179
110 101 1
110 105 1
110 107 8
110 115 4
110 121 2
110 122 1
110 124 1
110 127 39
110 130 33
110 138 1
110 139 2
110 140 1
110 142 1
110 147 1
110 158 2
110 159 3
110 161 1
110 162 1
110 168 1
110 169 1
110 170 3
110 171 1
110 174 2
110 176 200
110 177 1
110 178 26
110 181 9
110 183 4
110 186 1
110 187 1
110 188 1
110 189 726
110 190 3
110 191 4
110 196 7
110 199 1
189 2 1
189 6 1
189 10 1
189 14 1
189 16 3
189 17 28
189 18 386
189 19 1
189 23 4
189 25 2
189 26 1
189 29 1
189 30 1
189 31 1
189 32 25
189 33 7
189 42 1
189 43 1
189 44 1
189 50 1
189 51 1
189 52 6
189 53 2
189 54 1
189 55 1
189 59 25
189 60 1
189 61 1
189 63 20
189 66 7
189 68 1
189 75 1
189 76 1
189 79 2
189 81 1
189 84 1
189 85 1
189 88 67
189 89 1
189 96 3
189 97 2
189 98 6
189 100 1
189 102 1
189 105 1
189 106 4
189 108 20
189 109 72
189 111 6
189 112 1
189 116 1
189 119 6
189 120 1
189 122 1
189 126 1
189 127 3
189 131 1
189 133 11
189 137 1
189 140 1
189 141 2
189 147 1
189 151 2
189 154 1
189 156 1
189 158 1
189 164 1
189 169 1
189 170 21
189 171 2
189 173 3
189 176 178
189 178 65
189 179 1
189 180 5
189 182 1
189 184 1
189 188 1
189 193 1
189 196 3
189 197 1
176 1 1
176 4 1
176 10 1
176 11 1
176 12 1
176 13 3
176 14 1
176 18 228
176 19 1
176 20 1
176 23 3
176 24 6
176 27 1
176 28 1
176 29 1
176 34 10
176 37 1
176 38 1
176 43 1
176 47 5
176 48 2
176 53 1
176 56 1
176 61 1
176 64 2
176 66 35
176 67 1
176 69 24
176 70 1
176 71 1
176 73 2
176 75 1
176 88 33
176 89 1
176 90 1
176 91 1
176 94 2
176 99 3
176 105 1
176 107 4
176 113 29
176 114 1
176 123 2
176 127 19
176 131 1
176 137 1
176 140 1
176 141 27
176 149 1
176 154 6
176 155 1
176 156 1
176 158 1
176 161 2
176 163 1
176 164 1
176 165 19
176 167 1
176 175 2
176 179 1
176 180 10
176 183 11
176 188 1
176 190 1
176 192 1
176 193 1
18 4 1
18 8 1
18 9 11
18 15 1
18 17 71
18 19 1
18 22 1
18 23 9
18 24 3
18 30 2
18 37 1
18 39 1
18 49 1
18 51 1
18 53 1
18 54 1
18 56 1
18 59 12
18 61 1
18 67 1
18 68 2
18 69 80
18 70 1
18 71 1
18 75 1
18 79 4
18 80 4
18 81 1
18 82 1
18 85 5
18 86 1
18 90 2
18 92 1
18 94 1
18 96 1
18 97 1
18 98 1
18 100 1
18 101 1
18 102 1
18 103 43
18 105 1
18 113 71
18 115 6
18 117 21
18 122 1
18 124 1
18 127 23
18 128 8
18 130 6
18 132 88
18 133 7
18 136 12
18 141 13
18 149 13
18 151 453
18 153 11
18 162 1
18 165 5
18 170 11
18 174 1
18 177 1
18 178 20
18 182 1
18 187 1
18 191 2
18 192 1
18 196 2
151 2 1
151 3 5
151 7 1
151 20 1
151 22 1
151 23 2
151 27 1
151 29 1
151 30 1
151 31 1
151 40 1
151 44 2
151 50 1
151 51 1
151 54 1
151 55 3
151 57 2
151 58 1
151 60 2
151 63 22
151 64 1
151 65 1
151 68 1
151 69 344
151 72 3
151 74 1
151 76 1
151 78 1
151 79 12
151 82 12
151 85 4
151 86 1
151 88 5
151 92 1
151 93 3
151 95 34
151 97 4
151 98 13
151 105 1
151 106 15
151 107 1
151 108 17
151 109 44
151 112 1
151 114 2
151 117 29
151 119 3
151 121 1
151 122 1
151 126 2
151 127 11
151 129 6
151 131 1
151 134 1
151 135 1
151 140 1
151 141 5
151 144 2
151 147 1
151 149 1
151 150 5
151 152 1
151 153 16
151 154 1
151 156 1
151 157 1
151 158 1
151 159 1
151 161 2
151 165 8
151 168 1
151 172 2
151 173 2
151 175 1
151 178 32
151 179 1
151 180 3
151 190 2
151 191 10
151 193 1
151 198 1
151 199 1
69 1 1
69 3 14
69 4 1
69 8 3
69 10 1
69 11 1
69 13 1
69 15 1
69 17 13
69 20 1
69 21 1
69 24 1
69 25 1
69 30 1
69 31 1
69 33 6
69 37 1
69 38 1
69 42 1
69 43 1
69 47 41
69 49 1
69 55 1
69 56 1
69 59 64
69 60 1
69 63 94
69 64 1
69 66 67
69 68 1
69 70 1
69 71 1
69 74 1
69 75 1
69 76 1
69 77 2
69 83 1
69 86 1
69 90 1
69 92 1
69 95 46
69 96 1
69 97 1
69 100 1
69 101 1
69 107 6
69 109 178
69 112 7
69 115 2
69 116 1
69 117 78
69 118 1
69 121 1
69 122 1
69 128 2
69 129 1
69 132 80
69 137 1
69 140 1
69 141 2
69 144 1
69 145 25
69 147 1
69 149 7
69 152 1
69 154 1
69 158 1
69 159 1
69 160 15
69 161 1
69 162 1
69 163 1
69 165 9
69 166 70
69 168 1
69 169 1
69 171 1
69 174 1
69 175 1
69 177 1
69 180 14
69 181 7
69 183 2
69 184 1
69 185 1
69 190 1
69 192 1
69 194 17
109 2 1
109 3 44
109 7 1
109 10 1
109 12 1
109 15 3
109 17 72
109 23 1
109 24 3
109 25 6
109 28 1
109 29 1
109 30 1
109 31 1
109 33 1
109 35 20
109 36 4
109 47 18
109 50 1
109 52 7
109 60 1
109 61 1
109 64 1
109 65 1
109 66 4
109 67 1
109 68 1
109 70 1
109 72 1
109 78 1
109 84 1
109 86 1
109 87 5
